,Album,True_Genre,Predicted_Genre,Black_Prob,Death_Prob
3158,Sepultus,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3159,Moonflowers,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3160,Shining,Death Metal,Black Metal,0.5608130693435669,0.4391869604587555
3161,When a Shadow is Forced Into the Light,Black Metal,Death Metal,0.40876439213752747,0.5912355780601501
3162,Seven Evils Spawned of Seven Heads,Death Metal,Death Metal,0.436109334230423,0.5638906955718994
3163,The Festival,Black Metal,Death Metal,0.4560113549232483,0.5439887046813965
3164,Black Flame Order,Death Metal,Black Metal,0.8322924375534058,0.16770757734775543
3165,The Eternal Resonance,Death Metal,Black Metal,0.5260758399963379,0.4739241302013397
3166,Omniscient Pulse,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3167,Dormant Heart,Death Metal,Black Metal,0.5562955737113953,0.44370439648628235
3168,Edge of the Earth,Death Metal,Death Metal,0.3630211353302002,0.6369788646697998
3169,The Offering,Black Metal,Death Metal,0.4560113549232483,0.5439887046813965
3170,Stăpîn Peste Stăpîni,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
3171,Între două lumi,Black Metal,Black Metal,0.7359681129455566,0.26403188705444336
3172,Losing the War Against the Sands of Time,Black Metal,Black Metal,0.7101169228553772,0.289883017539978
3173,Enter the Void,Death Metal,Death Metal,0.35652023553848267,0.6434797644615173
3174,Syning,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3175,Ending of the Unknown Path,Black Metal,Death Metal,0.49045291543006897,0.5095471143722534
3176,Clepsydra: Time Against Infinity,Death Metal,Death Metal,0.16676868498325348,0.8332313299179077
3177,Bicéfalo,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3178,Fury Nocturnus,Black Metal,Black Metal,0.5184041857719421,0.48159581422805786
3179,Terror Winds,Black Metal,Black Metal,0.5255218148231506,0.47447824478149414
3180,Thin the Veil,Black Metal,Death Metal,0.43847426772117615,0.5615257024765015
3181,Istok,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3182,Kong Vinter,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3183,Stridens Hus,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3184,Dark Evils Desecrate,Black Metal,Black Metal,0.5687103867530823,0.43128955364227295
3185,Expectancy,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3186,Armageddon,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3187,Tchornobog,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3188,The Curse of Entropy,Death Metal,Death Metal,0.32673338055610657,0.6732666492462158
3189,The Will of Hate,Death Metal,Death Metal,0.12379161268472672,0.8762083649635315
3190,The Merciless Light,Black Metal,Black Metal,0.7607759833335876,0.23922401666641235
3191,In Oculus Abyss,Black Metal,Death Metal,0.48132601380348206,0.5186740159988403
3192,Death,Black Metal,Death Metal,0.48907801508903503,0.5109219551086426
3193,From the Visceral Abyss,Black Metal,Death Metal,0.41619500517845154,0.5838049650192261
3194,Thus Darkness Spake,Black Metal,Black Metal,0.7491045594215393,0.2508953809738159
3195,I,Black Metal,Black Metal,0.578345775604248,0.42165425419807434
3196,Temisto,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3197,The Moon Lit Our Path,Black Metal,Black Metal,0.595434308052063,0.4045657813549042
3198,Seven! Sirens! To a Lost Archetype,Death Metal,Death Metal,0.13018567860126495,0.8698143362998962
3199,Pillars of Damnation,Black Metal,Death Metal,0.32424113154411316,0.6757588982582092
3200,World Sacrifice,Death Metal,Death Metal,0.12690292298793793,0.8730971217155457
3201,Apolytrosis,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3202,De Secretis Naturae Alchymica,Black Metal,Black Metal,0.770751416683197,0.22924856841564178
3203,Lords of Death,Death Metal,Death Metal,0.3062973916530609,0.6937026381492615
3204,Summoning the Slayer,Death Metal,Death Metal,0.43495285511016846,0.5650471448898315
3205,The World That Was,Death Metal,Death Metal,0.01838487572968006,0.9816151261329651
3206,Apotheosis,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3207,Anorexia Obscura,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3208,Blood Sacrifice Shaman,Death Metal,Black Metal,0.6420804858207703,0.35791948437690735
3209,Mors Secunda,Black Metal,Death Metal,0.4295346438884735,0.5704653859138489
3210,Untitled,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3211,Caustic Attack,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
3212,Hordes of Zombies,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
3213,To the Orphic Void,Death Metal,Death Metal,0.3092744052410126,0.690725564956665
3214,Primal Incinerators of Moral Matrix,Death Metal,Death Metal,0.49079975485801697,0.5092002749443054
3215,Everyone’s Last Breath,Death Metal,Death Metal,0.23771850764751434,0.7622814774513245
3216,Wrapped in Their Blood,Death Metal,Death Metal,0.3666923940181732,0.6333076357841492
3217,Alienation Manifesto,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3218,Hive Mind Narcosis,Black Metal,Black Metal,0.5443074107170105,0.4556926190853119
3219,Born in Thorns,Black Metal,Black Metal,0.7053597569465637,0.29464027285575867
3220,Egocidal Path,Black Metal,Black Metal,0.6004010438919067,0.39959898591041565
3221,A Gift for the Obsessed,Death Metal,Death Metal,0.3721102476119995,0.6278897523880005
3222,Coffinized,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3223,The Absence,Death Metal,Death Metal,0.35709476470947266,0.6429052352905273
3224,Revelator,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3225,The Antichrist Imperium,Black Metal,Black Metal,0.6316943764686584,0.36830562353134155
3226,Multiversal,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3227,Abysmal,Death Metal,Black Metal,0.5282873511314392,0.4717126488685608
3228,Deflorate,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3229,Nightbringers,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3230,Ritual,Death Metal,Black Metal,0.5420377254486084,0.4579622745513916
3231,Servitude,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3232,Verminous,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3233,Road Agents of the Blast Furnace,Black Metal,Black Metal,0.5259708166122437,0.47402918338775635
3234,Monokrator,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3235,Labyrinthian,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3236,Astronomical Dimensions,Black Metal,Death Metal,0.4327697455883026,0.567230224609375
3237,Metamorphosis,Black Metal,Black Metal,0.5450552701950073,0.45494475960731506
3238,Of Awakening,Black Metal,Black Metal,0.6897985935211182,0.3102014660835266
3239,Watershed Between Firmament and the Realm of Hyperborea,Black Metal,Black Metal,0.5644829869270325,0.43551701307296753
3240,Utopian Deception,Black Metal,Death Metal,0.4669772684574127,0.5330227017402649
3241,Anatomy of Loss,Death Metal,Death Metal,0.47799670696258545,0.5220032334327698
3242,Crown of Thorns,Death Metal,Death Metal,0.31783729791641235,0.6821627020835876
3243,Death Is Not Dead,Death Metal,Death Metal,0.3083140254020691,0.6916859149932861
3244,Indisputably Carnivorous,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3245,Deep Drone Master,Black Metal,Black Metal,0.5857057571411133,0.4142942428588867
3246,Demon Solar Totem,Black Metal,Black Metal,0.7431389689445496,0.25686103105545044
3247,Metemtechnosis,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3248,Escaping Eternity,Death Metal,Black Metal,0.5585683584213257,0.4414316415786743
3249,Fixation,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3250,Autotheism,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3251,The Binding Cycle,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
3252,Cavalries of the Occult,Black Metal,Death Metal,0.47802498936653137,0.521975040435791
3253,Dark Steel and Fire,Black Metal,Black Metal,0.8453757762908936,0.15462428331375122
3254,To Hell,Death Metal,Death Metal,0.4138588309288025,0.5861412286758423
3255,Cemetery Paths,Death Metal,Black Metal,0.5561508536338806,0.4438491463661194
3256,Into Lifeless Shrines,Death Metal,Death Metal,0.3511141240596771,0.6488859057426453
3257,Cosmicism,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3258,Kadath,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3259,Curse of the Skinless Bride,Death Metal,Death Metal,0.45600223541259766,0.5439977645874023
3260,The Lupine Anathema,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
3261,Days of the Lost,Death Metal,Death Metal,0.19489093124866486,0.8051090836524963
3262,March of the Unheard,Death Metal,Black Metal,0.5045759081840515,0.4954240620136261
3263,Ascending,Death Metal,Black Metal,0.5887512564659119,0.4112487733364105
3264,The True Harmful Black,Black Metal,Black Metal,0.6460645198822021,0.3539353907108307
3265,Hellfenlic,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3266,Trinity of Falsehood,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
3267,"We Are the Parasite, We Are the Cancer",Death Metal,Death Metal,0.1371852457523346,0.8628147840499878
3268,Rogaland,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3269,Godform,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3270,From The Void To Existence EP,Black Metal,Death Metal,0.4903930127620697,0.5096070766448975
3271,Existence Is Horror,Black Metal,Death Metal,0.4274972081184387,0.572502851486206
3272,Future Cult,Black Metal,Death Metal,0.42141175270080566,0.5785882472991943
3273,Running Out of Daylight,Black Metal,Death Metal,0.4343975782394409,0.5656023621559143
3274,NihilReich,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
3275,Miserere,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3276,Out of the Voiceless Grave,Death Metal,Death Metal,0.13038405776023865,0.8696159720420837
3277,Taste the Divine Wrath,Black Metal,Black Metal,0.797092080116272,0.2029079645872116
3278,Portal – The Gathering of Storms,Black Metal,Black Metal,0.6915299296379089,0.30847007036209106
3279,1901 | The First Mother,Death Metal,Death Metal,0.12091664224863052,0.8790833353996277
3280,Stygian,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3281,Bloodcvlts,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3282,Versvs 1,Death Metal,Black Metal,0.5928345322608948,0.4071654677391052
3283,Ombra,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3284,Memento Mori,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3285,Lamentations of the Chaos Omega,Black Metal,Black Metal,0.5324305891990662,0.4675694704055786
3286,Narcissus Rising,Black Metal,Black Metal,0.5063515901565552,0.4936484694480896
3287,Home,Death Metal,Black Metal,0.6176292300224304,0.3823707699775696
3288,Appalling Ascension,Death Metal,Black Metal,0.5345422029495239,0.46545785665512085
3289,The Sword and the Dagger,Black Metal,Black Metal,0.8524414896965027,0.1475585401058197
3290,Hell is Other People,Black Metal,Death Metal,0.49979594349861145,0.5002040266990662
3291,Within Death,Death Metal,Death Metal,0.30425286293029785,0.6957471370697021
3292,Under the Cruel Glow of Terror,Black Metal,Black Metal,0.5151586532592773,0.4848412871360779
3293,Visits from the Nighthag Part 1,Black Metal,Black Metal,0.5191250443458557,0.4808749556541443
3294,Visits from the Nighthag Part 2,Black Metal,Black Metal,0.532622754573822,0.46737730503082275
3295,A Selfish Dream,Death Metal,Death Metal,0.39912158250808716,0.6008784174919128
3296,Scars,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3297,Blood Vaults,Black Metal,Black Metal,0.5208736658096313,0.4791263937950134
3298,The Thule Grimoires,Black Metal,Death Metal,0.4814654588699341,0.5185345411300659
3299,Latum Alterum,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3300,Apus,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3301,Agnus Dei,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3302,Ward of Roses,Black Metal,Death Metal,0.45015108585357666,0.5498489141464233
3303,The Temple,Black Metal,Black Metal,0.6573744416236877,0.34262558817863464
3304,Antichrist Reborn,Death Metal,Death Metal,0.4845139980316162,0.5154860019683838
3305,Fragile Immortality,Death Metal,Death Metal,0.39488065242767334,0.6051192879676819
3306,Datalysium,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3307,Solipsist,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3308,Towers of Dark Pantheon,Black Metal,Black Metal,0.7971869111061096,0.20281313359737396
3309,Fragment: Erhabenheit,Black Metal,Black Metal,0.6722984313964844,0.32770150899887085
3310,Fragment: Totenruhe,Black Metal,Black Metal,0.6722984313964844,0.32770150899887085
3311,The Final Hours,Death Metal,Death Metal,0.14833058416843414,0.8516693711280823
3312,Maelström,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3313,All Under Heaven,Death Metal,Death Metal,0.2790749967098236,0.720924973487854
3314,The Twilight Robes,Black Metal,Black Metal,0.7438904047012329,0.2561095654964447
3315,Map of Lost Keys,Black Metal,Black Metal,0.5145081877708435,0.4854917824268341
3316,The Grand Manifestation,Black Metal,Death Metal,0.4630342721939087,0.5369656682014465
3317,The Locust Mantra,Black Metal,Black Metal,0.6074848771095276,0.3925151526927948
3318,A Throne of Ash,Black Metal,Death Metal,0.463060200214386,0.5369398593902588
3319,Thy Throne is Mine,Black Metal,Death Metal,0.462935209274292,0.537064790725708
3320,Downfall,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3321,Gwarth II,Death Metal,Black Metal,0.6408861875534058,0.3591138422489166
3322,Blasphemy Awakes,Death Metal,Death Metal,0.4708511531352997,0.5291488766670227
3323,The Sixth,Black Metal,Death Metal,0.4560113549232483,0.5439887046813965
3324,Trümmerfarben,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3325,Evergloom,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3326,Yawning Depths,Death Metal,Black Metal,0.601981520652771,0.398018479347229
3327,GTRD,Black Metal,Black Metal,0.6122942566871643,0.3877057731151581
3328,Piling Up,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
3329,An Awakening,Death Metal,Death Metal,0.42610257863998413,0.5738974213600159
3330,Aokigahara Jukai,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3331,Metachthonia,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3332,"Derrière-Nous, La Lumière",Black Metal,Black Metal,0.9744705557823181,0.025529447942972183
3333,Plus une main à mordre,Black Metal,Black Metal,0.8273797631263733,0.17262031137943268
3334,Blood Exaltation,Black Metal,Black Metal,0.5208736658096313,0.4791263937950134
3335,Pilgrim,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3336,Thron,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3337,Antioch,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3338,Decameron,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3339,Morbid Death Tales,Black Metal,Black Metal,0.5681853890419006,0.43181470036506653
3340,The Tight Deathrope Act over Rubicon,Black Metal,Black Metal,0.656599223613739,0.3434007167816162
3341,King Apathy,Black Metal,Death Metal,0.4872170388698578,0.5127829909324646
3342,Fallen Angel’s Dominion,Black Metal,Black Metal,0.5956982374191284,0.40430182218551636
3343,Hail the Abyss,Black Metal,Death Metal,0.4660765528678894,0.5339234471321106
3344,Under a Frozen Sun,Black Metal,Black Metal,0.5942666530609131,0.4057333469390869
3345,Re-Incentive,Black Metal,Black Metal,0.6601434350013733,0.33985647559165955
3346,Godlike,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3347,Geometria,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3348,Meta,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3349,Liber Lvcifer I: Khen Sedjet,Black Metal,Black Metal,0.7781124711036682,0.2218874841928482
3350,The Loss and Redemption,Death Metal,Death Metal,0.4217785894870758,0.5782214403152466
3351,Supremacy of Chaos,Death Metal,Death Metal,0.18952292203903198,0.810477077960968
3352,II,Death Metal,Black Metal,0.6112465858459473,0.3887534439563751
3353,Thūn,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3354,Outside the Spiral,Death Metal,Death Metal,0.318625271320343,0.6813746690750122
3355,Gushing Interest,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3356,My Life In a Made Metal Band,Death Metal,Death Metal,0.21437261998653412,0.7856273651123047
